case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.124075748026371,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N06,0.042534977197647095,0.06765840202569962,0.004435339011251926,0.011834449134767056,23.530731796452997,19.268519526312925,0.9640498878391052,0.6335170223283841
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.10588867962360382,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N07,0.04038548842072487,0.06605678051710129,0.004067986737936735,0.011635221540927887,23.906204715925288,19.34225343096073,0.9668430498323272,0.6350366028682615
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.06656356155872345,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N08,0.03322136402130127,0.0652369037270546,0.0029067620635032654,0.011443901807069778,25.365905164706266,19.41425877258833,0.976463818496415,0.637465619565855
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.052543774247169495,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N09,0.030584897845983505,0.06434579193592072,0.0025397222489118576,0.011356349103152752,25.95213776435443,19.447612653851316,0.9795231051536094,0.6378697437106896
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.04123198240995407,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N10,0.028603078797459602,0.06374993920326233,0.0022936684545129538,0.011267335154116154,26.394693583535165,19.481787871226537,0.9815882694640856,0.6402208875946006
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.035398218780756,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N11,0.02729187160730362,0.06340985000133514,0.002145264996215701,0.011209359392523766,26.68519053462555,19.50419206338271,0.9828340111347513,0.6398928343182606
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.0301230289041996,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N12,0.02618740312755108,0.0629056990146637,0.00201545306481421,0.011147543787956238,26.956273110954193,19.528208130505313,0.9839453256435207,0.6401807467915758
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.026187337934970856,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N13,0.024851948022842407,0.062447596341371536,0.0018807125743478537,0.011104513891041279,27.256775717610306,19.545004482869757,0.9851185764560032,0.6398510270748025
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.3407222628593445,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N00,0.0909605473279953,0.14416281878948212,0.014735779725015163,0.03307128697633743,18.31626879066704,14.805489040930656,0.8574616833724134,0.5790212362089198
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.20552243292331696,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N01,0.06435029208660126,0.14734528958797455,0.008666684851050377,0.033868394792079926,20.621469955139347,14.702053864513898,0.9096078476484781,0.6003495316532518
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.13934102654457092,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N02,0.045631084591150284,0.06971767544746399,0.0038015509489923716,0.007807562127709389,24.20039184654284,21.074845512394216,0.9617674417432664,0.9053180377904195
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.1253075897693634,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N03,0.04289272427558899,0.06864741444587708,0.0032857246696949005,0.007551455404609442,24.83368831479773,21.21969338003057,0.967060192717082,0.9088828525587042
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.1136472225189209,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N04,0.04043352231383324,0.06795080751180649,0.0029303941410034895,0.0073737334460020065,25.330739626660606,21.32312565810835,0.9707278324321429,0.9115492462120327
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.10570953786373138,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N05,0.03869883343577385,0.06736663728952408,0.0027042485307902098,0.007232272531837225,25.679533975710918,21.407252168187863,0.9731380872267563,0.9133988485910258
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.09382758289575577,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N06,0.036713216453790665,0.06660208851099014,0.002446298021823168,0.007073718588799238,26.11490635873295,21.503522215586756,0.9761329469857638,0.9153839306600616
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.08282174170017242,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N07,0.03455943241715431,0.06621883809566498,0.002172378823161125,0.006981106474995613,26.630644394593652,21.56075738135934,0.9792512631283133,0.9167989926394896
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.07067431509494781,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N08,0.03247987851500511,0.06582146883010864,0.0019277441315352917,0.006894068326801062,27.14950610286191,21.615244166336677,0.9819563608681039,0.9181867525670225
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.057456061244010925,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N09,0.03024843893945217,0.0654711127281189,0.0016784812323749065,0.006839198991656303,27.750835103716337,21.649947599574183,0.9846384587341604,0.918996700435667
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.044847000390291214,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N10,0.028418639674782753,0.06504491716623306,0.0014880503294989467,0.0067617460153996944,28.27382379640931,21.699411462265637,0.9866783441738946,0.9198275047204808
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.037441205233335495,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N11,0.027058474719524384,0.06483220309019089,0.0013593824114650488,0.0067171151749789715,28.666583535494716,21.728172050094827,0.9880165818539606,0.9205567872864667
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.031408537179231644,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N12,0.026170112192630768,0.06465303152799606,0.0012757825898006558,0.006701790262013674,28.942233288238214,21.738091678877108,0.9888939930984658,0.9207228851491103
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.027543779462575912,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N13,0.025175053626298904,0.0647440105676651,0.0011849437141790986,0.006705277133733034,29.26302278516314,21.73583267750676,0.9898477056761833,0.9206852707028071
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.34819692373275757,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N00,0.09671665728092194,0.23872166872024536,0.020933128893375397,0.08919324725866318,16.791658524273313,10.496680244278313,0.8394355983423503,0.41533827927374317
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.25063133239746094,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N01,0.07198842614889145,0.18637026846408844,0.011934049427509308,0.061431076377630234,19.23212167761395,12.116118750309194,0.9032333973959134,0.3929790631528604
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.24619245529174805,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N02,0.06764065474271774,0.18590329587459564,0.010711266659200191,0.061317361891269684,19.701591687037528,12.124165384345973,0.9116316512011382,0.41742755386156316
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.21237340569496155,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N03,0.06162061542272568,0.13375310599803925,0.009151492267847061,0.039450936019420624,20.385080828898946,14.039426881897484,0.9251479777758612,0.562461589325599
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.19041790068149567,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N04,0.05635787174105644,0.13305163383483887,0.007857909426093102,0.03930351883172989,21.04692981374896,14.055685656349816,0.936175080373153,0.5706598345651648
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.16082406044006348,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N05,0.052800923585891724,0.1307148039340973,0.006903845351189375,0.038763899356126785,21.60908945548542,14.11572542672075,0.9440525316019994,0.5791442862676023
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.13520123064517975,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N06,0.04874776303768158,0.12971290946006775,0.005722118075937033,0.038512423634529114,22.424431847693413,14.143991498274989,0.9543820313300325,0.583799019251349
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.11323639750480652,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N07,0.045789897441864014,0.1285923421382904,0.005034217610955238,0.03823825716972351,22.980680154077536,14.175019102981555,0.959826034881534,0.5883418774463858
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.09931240975856781,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N08,0.04371852055191994,0.12655939161777496,0.004537712782621384,0.037266820669174194,23.431629965229664,14.286776564742393,0.9640295124327616,0.5990612321756561
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.08473294973373413,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N09,0.04149235412478447,0.12579409778118134,0.0040623219683766365,0.037086211144924164,23.912256585905077,14.307875334253183,0.9681826482900203,0.6002160626831686
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.07266786694526672,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N10,0.03983183950185776,0.12496288120746613,0.0037395611871033907,0.03702414035797119,24.27179356409266,14.315150163212348,0.9710367806704905,0.601108019250733
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.05876481533050537,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N11,0.0381760410964489,0.1241517961025238,0.00347248837351799,0.036666303873062134,24.593591996797443,14.357328666534375,0.973418440018756,0.6021590433203706
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.05128839984536171,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N12,0.037039864808321,0.12337469309568405,0.0032849430572241545,0.03651222959160805,24.834721543074494,14.375616463773763,0.9751315567945288,0.602513362727618
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.044536322355270386,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N13,0.035744938999414444,0.12353911995887756,0.003091580932959914,0.036506056785583496,25.098193798370062,14.376350749863924,0.9769061555479077,0.6004893301120511
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.14726881682872772,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N00,0.03717576712369919,0.07101093977689743,0.007744975853711367,0.010881712660193443,21.109799318900894,19.633027461511208,0.9367246925272205,0.5010492944538368
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.11628998816013336,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N01,0.025396443903446198,0.05729895830154419,0.0028265630826354027,0.008228651247918606,25.48741317603564,20.84671343838661,0.977799529577343,0.6399590169731538
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.11611948162317276,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N02,0.02307458408176899,0.05330668389797211,0.0022674815263599157,0.006885210983455181,26.444562425402516,21.620827471214437,0.9820833785780543,0.686627315438931
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.1088227927684784,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N03,0.021063143387436867,0.051927242428064346,0.0017892348114401102,0.0064894817769527435,27.473326607624738,21.877899827675527,0.9859702711842847,0.6921092398816759
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.08722347021102905,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N04,0.016917455941438675,0.044861163944005966,0.000990372383967042,0.004630155861377716,30.042014782370636,23.34404389414665,0.9928754748576115,0.7638423452026943
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.07895451784133911,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N05,0.014761115424335003,0.042368900030851364,0.0007532221497967839,0.004172998480498791,31.230769172890987,23.795517734265875,0.9948943052425678,0.782829358253411
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.07349422574043274,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N06,0.013490324839949608,0.03971553593873978,0.0005585026810877025,0.0037374752573668957,32.529747377161435,24.27421673751017,0.9966195518797132,0.8056290691381113
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.07138561457395554,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N07,0.012528114952147007,0.03927170857787132,0.0004760424781125039,0.0036345282569527626,33.22354292685466,24.395519503338573,0.9973184772381312,0.8100629471614054
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06861556321382523,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N08,0.011852722615003586,0.038963764905929565,0.0004167471488472074,0.0035729093942791224,33.80127362691704,24.469779969695544,0.9978276537294729,0.8132668399842892
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06712304055690765,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N09,0.011200014501810074,0.03887764364480972,0.000372735463315621,0.0035473781172186136,34.28599285031015,24.500925173444095,0.9981816640757585,0.8139463716207466
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06458597630262375,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N10,0.01073750015348196,0.038675133138895035,0.00033304921817034483,0.0035111873876303434,34.77491581507809,24.545459921688884,0.9985300756194764,0.8160653468059637
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06258655339479446,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N11,0.01029707957059145,0.03849772736430168,0.0003099507885053754,0.0034925483632832766,35.087072544790544,24.568575712519692,0.9987222874312757,0.8169642137396672
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06216460093855858,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N12,0.00994357280433178,0.03822794929146767,0.0002951266651507467,0.0034399041905999184,35.299915495489955,24.634536533799892,0.9988385333451085,0.8188309149514976
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.061503972858190536,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N13,0.009657710790634155,0.03813866153359413,0.00028659444069489837,0.003429593052715063,35.427322382197126,24.64757409241583,0.9989090360656087,0.8190256953029462
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.2596777379512787,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N00,0.053959865123033524,0.10876394808292389,0.0075385682284832,0.027360061183571815,21.227111301931437,15.628829357655942,0.9483653897858683,0.8139875112327722
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.20973895490169525,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N01,0.04257461801171303,0.11205849051475525,0.00502523360773921,0.027209360152482986,22.988437444161548,15.652816708447617,0.9641177859872252,0.8146259052735301
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.1903577744960785,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N02,0.03759627416729927,0.10703226923942566,0.004067413974553347,0.02426142245531082,23.90681623583941,16.15083739892281,0.9709781047727857,0.832322157838802
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.16046260297298431,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N03,0.032893069088459015,0.10694215446710587,0.003126085503026843,0.023306338116526604,25.049991475628612,16.325259573123628,0.977702074898959,0.8371094388645404
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.14855888485908508,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N04,0.02998557686805725,0.10461980849504471,0.0026335634756833315,0.022329261526465416,25.794562095613767,16.511256396820052,0.9814216670891003,0.8443675560165852
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.13502973318099976,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N05,0.027056962251663208,0.10231544077396393,0.0021609815303236246,0.021519005298614502,26.653489449690543,16.671778075087623,0.9848678710939262,0.8502577057383572
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.11534455418586731,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N06,0.024531906470656395,0.10188080370426178,0.0017625750042498112,0.021424025297164917,27.53852393066362,16.690989275234102,0.9878807612755646,0.8520234608836433
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.0947117805480957,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N07,0.022215500473976135,0.102120541036129,0.0014593076193705201,0.021700523793697357,28.358531499755607,16.635297832958482,0.9901769832284292,0.8509857308600715
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.07684861123561859,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N08,0.02014554850757122,0.10189072042703629,0.0012187499087303877,0.021684100851416588,29.14085403816804,16.63858581509878,0.9920331927144547,0.8509893747121451
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.06475695967674255,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N09,0.018726810812950134,0.10113389045000076,0.0010734539246186614,0.021496606990695,29.692165918549396,16.676300834102243,0.9931537211575434,0.8519357024397767
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.05480680987238884,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N10,0.017670048400759697,0.10089828819036484,0.0009862117003649473,0.021429382264614105,30.06029849326895,16.68990347993921,0.9938378502045183,0.8523376577127206
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.04803641140460968,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N11,0.016859203577041626,0.1005173996090889,0.0009153742576017976,0.02136516012251377,30.384013050818556,16.70293847987736,0.9943935880602198,0.85247056246268
