"review_uid","case_uid","duration","method","part","edit","part_size","target_prompt","source_image","gt_mask","edited_image","local_edit_success_0_2","non_target_preservation_0_2","short_note"
"real_0007::N07","real_0007","7","latent projection N=7","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N08","real_0007","8","latent projection N=8","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N09","real_0007","9","latent projection N=9","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N10","real_0007","10","latent projection N=10","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N11","real_0007","11","latent projection N=11","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N12","real_0007","12","latent projection N=12","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0007/seed_000/img_0.jpg","2","2",""
"real_0007::N13","real_0007","13","latent projection N=13","seat","leather","medium","a mahogany armchair with leather seat","../../../data/partedit_subset/cases/real_0007/source.png","../../../data/partedit_subset/cases/real_0007/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0007/seed_000/img_0.jpg","2","2",""
"real_0001::N00","real_0001","0","latent projection N=0","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0001/seed_000/img_0.jpg","2","0",""
"real_0001::N01","real_0001","1","latent projection N=1","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0001/seed_000/img_0.jpg","1","0",""
"real_0001::N02","real_0001","2","latent projection N=2","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0001/seed_000/img_0.jpg","1","1",""
"real_0001::N03","real_0001","3","latent projection N=3","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0001/seed_000/img_0.jpg","1","1",""
"real_0001::N04","real_0001","4","latent projection N=4","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0001/seed_000/img_0.jpg","1","1",""
"real_0001::N05","real_0001","5","latent projection N=5","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0001/seed_000/img_0.jpg","0","1",""
"real_0001::N06","real_0001","6","latent projection N=6","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0001/seed_000/img_0.jpg","0","1",""
"real_0001::N07","real_0001","7","latent projection N=7","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0001/seed_000/img_0.jpg","0","1",""
"real_0001::N08","real_0001","8","latent projection N=8","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0001/seed_000/img_0.jpg","0","1",""
"real_0001::N09","real_0001","9","latent projection N=9","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0001/seed_000/img_0.jpg","0","1",""
"real_0001::N10","real_0001","10","latent projection N=10","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0001/seed_000/img_0.jpg","0","1",""
"real_0001::N11","real_0001","11","latent projection N=11","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0001/seed_000/img_0.jpg","0","1",""
"real_0001::N12","real_0001","12","latent projection N=12","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0001/seed_000/img_0.jpg","0","1",""
"real_0001::N13","real_0001","13","latent projection N=13","head","cat","medium","a dog with cat head running in the grass","../../../data/partedit_subset/cases/real_0001/source.png","../../../data/partedit_subset/cases/real_0001/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0001/seed_000/img_0.jpg","0","1",""
"real_0000::N00","real_0000","0","latent projection N=0","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0000/seed_000/img_0.jpg","2","0",""
"real_0000::N01","real_0000","1","latent projection N=1","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0000/seed_000/img_0.jpg","1","0",""
"real_0000::N02","real_0000","2","latent projection N=2","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N03","real_0000","3","latent projection N=3","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N04","real_0000","4","latent projection N=4","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N05","real_0000","5","latent projection N=5","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N06","real_0000","6","latent projection N=6","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N07","real_0000","7","latent projection N=7","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N08","real_0000","8","latent projection N=8","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N09","real_0000","9","latent projection N=9","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N10","real_0000","10","latent projection N=10","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N11","real_0000","11","latent projection N=11","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N12","real_0000","12","latent projection N=12","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0000/seed_000/img_0.jpg","2","2",""
"real_0000::N13","real_0000","13","latent projection N=13","torso","armored","large","a robot with armored torso standing in a warehouse with boxes","../../../data/partedit_subset/cases/real_0000/source.png","../../../data/partedit_subset/cases/real_0000/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0000/seed_000/img_0.jpg","2","2",""
"real_0011::N00","real_0011","0","latent projection N=0","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0011/seed_000/img_0.jpg","2","0",""
"real_0011::N01","real_0011","1","latent projection N=1","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0011/seed_000/img_0.jpg","2","1",""
"real_0011::N02","real_0011","2","latent projection N=2","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N03","real_0011","3","latent projection N=3","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N04","real_0011","4","latent projection N=4","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N05","real_0011","5","latent projection N=5","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N06","real_0011","6","latent projection N=6","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N07","real_0011","7","latent projection N=7","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N08","real_0011","8","latent projection N=8","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N09","real_0011","9","latent projection N=9","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N10","real_0011","10","latent projection N=10","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N11","real_0011","11","latent projection N=11","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N12","real_0011","12","latent projection N=12","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0011/seed_000/img_0.jpg","2","2",""
"real_0011::N13","real_0011","13","latent projection N=13","hair","curly_hair","large","a man with curly_hair hair with a smile on his face","../../../data/partedit_subset/cases/real_0011/source.png","../../../data/partedit_subset/cases/real_0011/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0011/seed_000/img_0.jpg","2","2",""
"real_0005::N00","real_0005","0","latent projection N=0","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0005/seed_000/img_0.jpg","0","0",""
"real_0005::N01","real_0005","1","latent projection N=1","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N02","real_0005","2","latent projection N=2","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N03","real_0005","3","latent projection N=3","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N04","real_0005","4","latent projection N=4","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N05","real_0005","5","latent projection N=5","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N06","real_0005","6","latent projection N=6","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N07","real_0005","7","latent projection N=7","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N08","real_0005","8","latent projection N=8","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N09","real_0005","9","latent projection N=9","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N10","real_0005","10","latent projection N=10","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N11","real_0005","11","latent projection N=11","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N12","real_0005","12","latent projection N=12","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0005/seed_000/img_0.jpg","0","2",""
"real_0005::N13","real_0005","13","latent projection N=13","head","dog","large","a brown bear with dog head standing on a rock","../../../data/partedit_subset/cases/real_0005/source.png","../../../data/partedit_subset/cases/real_0005/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0005/seed_000/img_0.jpg","0","2",""
"real_0009::N00","real_0009","0","latent projection N=0","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0009/seed_000/img_0.jpg","0","1",""
"real_0009::N01","real_0009","1","latent projection N=1","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0009/seed_000/img_0.jpg","0","1",""
"real_0009::N02","real_0009","2","latent projection N=2","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0009/seed_000/img_0.jpg","0","1",""
"real_0009::N03","real_0009","3","latent projection N=3","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0009/seed_000/img_0.jpg","1","1",""
"real_0009::N04","real_0009","4","latent projection N=4","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0009/seed_000/img_0.jpg","1","1",""
"real_0009::N05","real_0009","5","latent projection N=5","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0009/seed_000/img_0.jpg","1","2",""
"real_0009::N06","real_0009","6","latent projection N=6","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0009/seed_000/img_0.jpg","1","2",""
"real_0009::N07","real_0009","7","latent projection N=7","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0009/seed_000/img_0.jpg","1","2",""
"real_0009::N08","real_0009","8","latent projection N=8","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0009/seed_000/img_0.jpg","1","2",""
"real_0009::N09","real_0009","9","latent projection N=9","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0009/seed_000/img_0.jpg","1","2",""
"real_0009::N10","real_0009","10","latent projection N=10","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0009/seed_000/img_0.jpg","1","2",""
"real_0009::N11","real_0009","11","latent projection N=11","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0009/seed_000/img_0.jpg","1","2",""
"real_0009::N12","real_0009","12","latent projection N=12","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0009/seed_000/img_0.jpg","1","2",""
"real_0009::N13","real_0009","13","latent projection N=13","carbody","rusted","large","ferrari with rusted carbody 812 superfast by kimberly kim","../../../data/partedit_subset/cases/real_0009/source.png","../../../data/partedit_subset/cases/real_0009/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0009/seed_000/img_0.jpg","1","2",""
