case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,target_prompt,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.09931240975856781,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N08,a man with alien head standing in a park wearing a green shirt,0.04371852055191994,0.12655939161777496,0.004537712782621384,0.037266820669174194,23.431629965229664,14.286776564742393,0.9640295124327616,0.5990612321756561
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.08473294973373413,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N09,a man with alien head standing in a park wearing a green shirt,0.04149235412478447,0.12579409778118134,0.0040623219683766365,0.037086211144924164,23.912256585905077,14.307875334253183,0.9681826482900203,0.6002160626831686
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.07266786694526672,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N10,a man with alien head standing in a park wearing a green shirt,0.03983183950185776,0.12496288120746613,0.0037395611871033907,0.03702414035797119,24.27179356409266,14.315150163212348,0.9710367806704905,0.601108019250733
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.05876481533050537,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N11,a man with alien head standing in a park wearing a green shirt,0.0381760410964489,0.1241517961025238,0.00347248837351799,0.036666303873062134,24.593591996797443,14.357328666534375,0.973418440018756,0.6021590433203706
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.05128839984536171,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N12,a man with alien head standing in a park wearing a green shirt,0.037039864808321,0.12337469309568405,0.0032849430572241545,0.03651222959160805,24.834721543074494,14.375616463773763,0.9751315567945288,0.602513362727618
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.044536322355270386,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0006/seed_000/img_0.jpg,latent_projection::real_0006::N13,a man with alien head standing in a park wearing a green shirt,0.035744938999414444,0.12353911995887756,0.003091580932959914,0.036506056785583496,25.098193798370062,14.376350749863924,0.9769061555479077,0.6004893301120511
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.14726881682872772,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N00,a mahogany armchair with leather seat,0.03717576712369919,0.07101093977689743,0.007744975853711367,0.010881712660193443,21.109799318900894,19.633027461511208,0.9367246925272205,0.5010492944538368
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.11628998816013336,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N01,a mahogany armchair with leather seat,0.025396443903446198,0.05729895830154419,0.0028265630826354027,0.008228651247918606,25.48741317603564,20.84671343838661,0.977799529577343,0.6399590169731538
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.11611948162317276,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N02,a mahogany armchair with leather seat,0.02307458408176899,0.05330668389797211,0.0022674815263599157,0.006885210983455181,26.444562425402516,21.620827471214437,0.9820833785780543,0.686627315438931
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.1088227927684784,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N03,a mahogany armchair with leather seat,0.021063143387436867,0.051927242428064346,0.0017892348114401102,0.0064894817769527435,27.473326607624738,21.877899827675527,0.9859702711842847,0.6921092398816759
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.08722347021102905,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N04,a mahogany armchair with leather seat,0.016917455941438675,0.044861163944005966,0.000990372383967042,0.004630155861377716,30.042014782370636,23.34404389414665,0.9928754748576115,0.7638423452026943
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.07895451784133911,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N05,a mahogany armchair with leather seat,0.014761115424335003,0.042368900030851364,0.0007532221497967839,0.004172998480498791,31.230769172890987,23.795517734265875,0.9948943052425678,0.782829358253411
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.07349422574043274,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N06,a mahogany armchair with leather seat,0.013490324839949608,0.03971553593873978,0.0005585026810877025,0.0037374752573668957,32.529747377161435,24.27421673751017,0.9966195518797132,0.8056290691381113
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.07138561457395554,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N07,a mahogany armchair with leather seat,0.012528114952147007,0.03927170857787132,0.0004760424781125039,0.0036345282569527626,33.22354292685466,24.395519503338573,0.9973184772381312,0.8100629471614054
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06861556321382523,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N08,a mahogany armchair with leather seat,0.011852722615003586,0.038963764905929565,0.0004167471488472074,0.0035729093942791224,33.80127362691704,24.469779969695544,0.9978276537294729,0.8132668399842892
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06712304055690765,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N09,a mahogany armchair with leather seat,0.011200014501810074,0.03887764364480972,0.000372735463315621,0.0035473781172186136,34.28599285031015,24.500925173444095,0.9981816640757585,0.8139463716207466
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06458597630262375,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N10,a mahogany armchair with leather seat,0.01073750015348196,0.038675133138895035,0.00033304921817034483,0.0035111873876303434,34.77491581507809,24.545459921688884,0.9985300756194764,0.8160653468059637
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06258655339479446,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N11,a mahogany armchair with leather seat,0.01029707957059145,0.03849772736430168,0.0003099507885053754,0.0034925483632832766,35.087072544790544,24.568575712519692,0.9987222874312757,0.8169642137396672
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06216460093855858,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N12,a mahogany armchair with leather seat,0.00994357280433178,0.03822794929146767,0.0002951266651507467,0.0034399041905999184,35.299915495489955,24.634536533799892,0.9988385333451085,0.8188309149514976
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.061503972858190536,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0007/seed_000/img_0.jpg,latent_projection::real_0007::N13,a mahogany armchair with leather seat,0.009657710790634155,0.03813866153359413,0.00028659444069489837,0.003429593052715063,35.427322382197126,24.64757409241583,0.9989090360656087,0.8190256953029462
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.2596777379512787,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N00,a dog with bear head standing in a field with grass and water,0.053959865123033524,0.10876394808292389,0.0075385682284832,0.027360061183571815,21.227111301931437,15.628829357655942,0.9483653897858683,0.8139875112327722
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.20973895490169525,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N01,a dog with bear head standing in a field with grass and water,0.04257461801171303,0.11205849051475525,0.00502523360773921,0.027209360152482986,22.988437444161548,15.652816708447617,0.9641177859872252,0.8146259052735301
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.1903577744960785,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N02,a dog with bear head standing in a field with grass and water,0.03759627416729927,0.10703226923942566,0.004067413974553347,0.02426142245531082,23.90681623583941,16.15083739892281,0.9709781047727857,0.832322157838802
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.16046260297298431,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N03,a dog with bear head standing in a field with grass and water,0.032893069088459015,0.10694215446710587,0.003126085503026843,0.023306338116526604,25.049991475628612,16.325259573123628,0.977702074898959,0.8371094388645404
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.14855888485908508,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N04,a dog with bear head standing in a field with grass and water,0.02998557686805725,0.10461980849504471,0.0026335634756833315,0.022329261526465416,25.794562095613767,16.511256396820052,0.9814216670891003,0.8443675560165852
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.13502973318099976,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N05,a dog with bear head standing in a field with grass and water,0.027056962251663208,0.10231544077396393,0.0021609815303236246,0.021519005298614502,26.653489449690543,16.671778075087623,0.9848678710939262,0.8502577057383572
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.11534455418586731,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N06,a dog with bear head standing in a field with grass and water,0.024531906470656395,0.10188080370426178,0.0017625750042498112,0.021424025297164917,27.53852393066362,16.690989275234102,0.9878807612755646,0.8520234608836433
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.0947117805480957,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N07,a dog with bear head standing in a field with grass and water,0.022215500473976135,0.102120541036129,0.0014593076193705201,0.021700523793697357,28.358531499755607,16.635297832958482,0.9901769832284292,0.8509857308600715
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.07684861123561859,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N08,a dog with bear head standing in a field with grass and water,0.02014554850757122,0.10189072042703629,0.0012187499087303877,0.021684100851416588,29.14085403816804,16.63858581509878,0.9920331927144547,0.8509893747121451
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.06475695967674255,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N09,a dog with bear head standing in a field with grass and water,0.018726810812950134,0.10113389045000076,0.0010734539246186614,0.021496606990695,29.692165918549396,16.676300834102243,0.9931537211575434,0.8519357024397767
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.05480680987238884,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N10,a dog with bear head standing in a field with grass and water,0.017670048400759697,0.10089828819036484,0.0009862117003649473,0.021429382264614105,30.06029849326895,16.68990347993921,0.9938378502045183,0.8523376577127206
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.04803641140460968,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N11,a dog with bear head standing in a field with grass and water,0.016859203577041626,0.1005173996090889,0.0009153742576017976,0.02136516012251377,30.384013050818556,16.70293847987736,0.9943935880602198,0.85247056246268
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.0434422641992569,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N12,a dog with bear head standing in a field with grass and water,0.01637749746441841,0.10033552348613739,0.000874717952683568,0.021283084526658058,30.581319599369582,16.719654301443974,0.9947348811690861,0.8530147246187895
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.041766613721847534,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N13,a dog with bear head standing in a field with grass and water,0.015980910509824753,0.10005796700716019,0.0008431561291217804,0.021137475967407227,30.740919986400623,16.74946873172007,0.9949979331299782,0.8539270761303915
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.24381093680858612,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N00,ferrari with rusted carbody 812 superfast by kimberly kim,0.04931313917040825,0.08181416243314743,0.006522913929075003,0.014372655190527439,21.855583520270137,18.424629933081253,0.9469898890258247,0.8348380204845688
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.22983519732952118,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N01,ferrari with rusted carbody 812 superfast by kimberly kim,0.03943230211734772,0.08058248460292816,0.004580679815262556,0.014594396576285362,23.39070063893951,18.358138567573043,0.9627962719277834,0.832784671873751
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.22077220678329468,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N02,ferrari with rusted carbody 812 superfast by kimberly kim,0.03444349765777588,0.07964956015348434,0.0038905853871256113,0.014614997431635857,24.099850487330574,18.352012566272066,0.9683575994794489,0.8326048067938806
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.208293616771698,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N03,ferrari with rusted carbody 812 superfast by kimberly kim,0.03161942958831787,0.07797124981880188,0.0034537939354777336,0.014349670149385929,24.617035774097282,18.431580817835062,0.9721489243320182,0.8349140672213472
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.18242613971233368,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N04,ferrari with rusted carbody 812 superfast by kimberly kim,0.027056492865085602,0.0776762142777443,0.002579200081527233,0.0142805902287364,25.8851496614717,18.45253842434776,0.9799918660768007,0.8357345700721519
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.08984936773777008,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N05,ferrari with rusted carbody 812 superfast by kimberly kim,0.01955542340874672,0.07726980745792389,0.0015762532129883766,0.014160124585032463,28.02374015164809,18.489329255760445,0.9884683040563944,0.8367557048408277
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.08090930432081223,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N06,ferrari with rusted carbody 812 superfast by kimberly kim,0.017850464209914207,0.07669685035943985,0.0012932242825627327,0.013953511603176594,28.883261493404127,18.553164821421277,0.9906434704408345,0.8387268233032463
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.06883737444877625,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N07,ferrari with rusted carbody 812 superfast by kimberly kim,0.0158104058355093,0.0760788545012474,0.0009640203788876534,0.013770760037004948,30.159137852414556,18.610420894621594,0.9932592031267388,0.8404751190248682
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.06076197326183319,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N08,ferrari with rusted carbody 812 superfast by kimberly kim,0.014265174977481365,0.07555094361305237,0.0007446728996001184,0.013636590912938118,31.28034450867634,18.65294187798972,0.995001044457268,0.841737559230279
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.05712137743830681,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N09,ferrari with rusted carbody 812 superfast by kimberly kim,0.013166134245693684,0.07526598870754242,0.0006261026719585061,0.013559212908148766,32.03354442813895,18.677655198766914,0.9959332019289946,0.8424371121134115
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.05350160598754883,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N10,ferrari with rusted carbody 812 superfast by kimberly kim,0.012490114197134972,0.07505229860544205,0.0005485016736201942,0.013489740900695324,32.60822042942677,18.699963918017,0.9965594461383819,0.8430797618379713
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.05077194422483444,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N11,ferrari with rusted carbody 812 superfast by kimberly kim,0.01190116349607706,0.07485689222812653,0.0004957903292961419,0.013431333005428314,33.04701948674052,18.718808832230692,0.996974409291833,0.8436070685238253
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.04891440272331238,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N12,ferrari with rusted carbody 812 superfast by kimberly kim,0.011390386149287224,0.07473009079694748,0.00046228207065723836,0.013399586081504822,33.35092950095605,18.72908616955704,0.9972473174914247,0.8437833149570054
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.047859787940979004,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N13,ferrari with rusted carbody 812 superfast by kimberly kim,0.010930904187262058,0.07457350939512253,0.0004470096610020846,0.013350463472306728,33.49683090571521,18.745036571479883,0.9973844948348638,0.8440987688766399
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.35165050625801086,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N00,a cow with dragon head standing on a street,0.08455618470907211,0.1318691074848175,0.01452040858566761,0.028733674436807632,18.380211629744757,15.416088332634875,0.903528832502221,0.5666440479296082
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.23220905661582947,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N01,a cow with dragon head standing on a street,0.04929792881011963,0.08577973395586014,0.005213397089391947,0.012298264540731907,22.8287919485738,19.101561693378457,0.9629893622404735,0.8720593183246811
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.213387593626976,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N02,a cow with dragon head standing on a street,0.0446087010204792,0.08272641897201538,0.00458186212927103,0.011481361463665962,23.389579831076986,19.400066101001364,0.9673612787235555,0.8795652317053394
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.163577139377594,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N03,a cow with dragon head standing on a street,0.038331106305122375,0.0816444382071495,0.003753885393962264,0.011296494863927364,24.255189905131687,19.470562907995777,0.9733969748097093,0.8825380560963249
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.14032039046287537,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N04,a cow with dragon head standing on a street,0.034635819494724274,0.08099322766065598,0.0030490378849208355,0.01121495570987463,25.158371794031176,19.502024371942575,0.9784533096005233,0.8822975234699784
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.11581127345561981,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N05,a cow with dragon head standing on a street,0.03099621646106243,0.08092789351940155,0.0024075701367110014,0.011434507556259632,26.18421052264534,19.417825341795975,0.9830871450110317,0.8790953673059779
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.0979534387588501,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N06,a cow with dragon head standing on a street,0.028226008638739586,0.07964383065700531,0.00203644554130733,0.011196761392056942,26.911271993398074,19.5090757670054,0.9858210172103044,0.8808032190695146
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.08863278478384018,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N07,a cow with dragon head standing on a street,0.026201430708169937,0.0790625661611557,0.0017468527657911181,0.011090468615293503,27.577436981648198,19.55050102837643,0.9879068804539447,0.8815767479484219
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.07517261803150177,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N08,a cow with dragon head standing on a street,0.024790527299046516,0.07831090688705444,0.0015480238944292068,0.010867916978895664,28.10222340075178,19.638536878604416,0.9893374601613993,0.8839701361916222
